wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T03:53:58Z,1762746925.715000,HYPE-PERP,42.79450000,0.00100000,-0.195951,-0.097976,0.2373,5,1,0.752209,0.500000,0.500000,0.500000,1.110430,0.000000,0.000000,0.000000,0.503023,0.509067,0.518128,0.509067,0.509067,0.509067,60,-0.761580,-0.735548,-0.676636,-0.676636,0,1,warmup,0.0000,0.7678,,,,Low,Medium
2025-11-10T03:53:59Z,1762746926.253000,HYPE-PERP,42.79450000,0.00100000,-0.195951,-0.097976,0.2373,5,1,0.752209,0.500000,0.500000,0.500000,1.110430,0.000000,0.000000,0.000000,0.503295,0.509885,0.519761,0.509885,0.509885,0.509885,60,-0.761192,-0.733531,-0.670937,-0.670937,0,1,warmup,0.0000,0.7678,,,,Low,Medium
2025-11-10T03:53:59Z,1762746926.712000,HYPE-PERP,42.79450000,0.00100000,-0.195951,-0.097976,0.0166,6,2,0.665623,0.500000,0.500000,0.500000,0.688455,0.000000,0.000000,0.000000,0.501396,0.504188,0.508375,0.504188,0.504188,0.504188,60,-0.764992,-0.753273,-0.726743,-0.726743,0,1,warmup,0.0000,0.7678,1762746896.638000,0.00130944,1,Low,Medium
2025-11-10T03:54:00Z,1762746927.321000,HYPE-PERP,42.79350000,0.00100000,-0.435290,-0.217645,0.0166,6,2,0.665623,0.640330,1.000000,0.999993,0.688455,0.576796,13.815510,11.879912,0.507861,0.523567,0.547030,0.523567,0.523567,0.523567,60,-0.747908,-0.684897,-0.542696,-0.542696,0,1,warmup,7.1962,0.7629,1762746897.175000,0.00114569,1,Low,Low
2025-11-10T03:54:00Z,1762746927.873000,HYPE-PERP,42.79350000,0.00100000,-0.406273,-0.203137,0.0166,6,2,0.665623,0.640354,1.000000,0.999995,0.688455,0.576901,13.815510,12.215772,0.508500,0.525479,0.550827,0.525479,0.525479,0.525479,60,-0.747427,-0.681030,-0.531270,-0.531270,0,1,warmup,7.1962,0.7633,1762746897.724000,0.00114569,1,Low,Low
2025-11-10T03:54:01Z,1762746928.477000,HYPE-PERP,42.79350000,0.00100000,-0.406273,-0.203137,0.0166,6,2,0.665623,0.640372,1.000000,0.999996,0.688455,0.576981,13.815510,12.430393,0.509226,0.527653,0.555138,0.527653,0.527653,0.527653,60,-0.746509,-0.676274,-0.517966,-0.517966,0,1,warmup,7.1962,0.7633,1762746898.259000,0.00102872,1,Low,Low
2025-11-10T03:54:02Z,1762746928.986000,HYPE-PERP,42.79350000,0.00100000,0.446812,0.223406,0.0166,6,2,0.665623,0.640387,1.000000,0.999997,0.688455,0.577046,13.815510,12.845955,0.510009,0.529996,0.559777,0.529996,0.529996,0.529996,60,-0.750048,-0.675794,-0.508561,-0.508561,0,1,warmup,7.1963,0.7678,1762746898.784000,0.00102872,1,Low,Low
2025-11-10T03:54:02Z,1762746929.389000,HYPE-PERP,42.79350000,0.00100000,0.446812,0.223406,1.9313,7,1,0.799296,0.302031,1.000000,0.999522,1.381899,-0.837643,13.815510,7.646388,0.545124,0.632502,0.747615,0.632502,0.632502,0.632502,60,-0.687886,-0.361495,0.305939,0.305939,0,1,warmup,6.4889,0.7678,1762746899.296000,0.00102872,1,Low,Low
2025-11-10T03:54:02Z,1762746929.568000,HYPE-PERP,42.79350000,0.00100000,0.446812,0.223406,1.8247,7,2,0.723127,0.331019,0.999997,0.998516,0.960028,-0.703582,12.722927,6.511242,0.535887,0.606204,0.703238,0.606204,0.606204,0.606204,60,-0.704238,-0.442130,0.113513,0.113513,0,1,warmup,6.0097,0.7678,1762746899.296000,0.00102872,1,Low,Low
2025-11-10T03:54:03Z,1762746929.992000,HYPE-PERP,42.79450000,0.00300000,0.871165,1.306747,1.7013,6,3,0.647336,0.617932,0.999998,0.999585,0.607349,0.480779,13.368444,7.786048,0.555965,0.662489,0.793935,0.662489,0.662489,0.662489,60,-1.674029,-1.282219,-0.520141,-0.520141,0,1,warmup,6.9246,1.7713,1762746899.848000,0.00105209,1,Low,High
2025-11-10T03:54:03Z,1762746930.192000,HYPE-PERP,42.79550000,0.00100000,-0.135622,-0.067811,1.7013,6,3,0.647336,0.693424,1.000000,0.999999,0.607349,0.816177,13.815510,13.756466,0.544975,0.632083,0.746934,0.632083,0.632083,0.632083,60,-0.692849,-0.379244,0.262451,0.262451,0,1,warmup,7.3158,0.7696,1762746899.848000,0.00107546,1,Low,Low
2025-11-10T03:54:03Z,1762746930.736000,HYPE-PERP,42.79550000,0.00100000,-0.052538,-0.026269,1.6736,6,4,0.587083,0.689078,1.000000,0.999997,0.351920,0.795812,13.815510,12.602225,0.539831,0.617508,0.722714,0.617508,0.617508,0.617508,60,-0.702617,-0.430381,0.138390,0.138390,0,1,warmup,7.3057,0.7689,1762746900.381000,0.00087664,1,Low,Low
2025-11-10T03:54:04Z,1762746931.362000,HYPE-PERP,42.79550000,0.00100000,-0.052538,-0.026269,1.9930,7,4,0.620264,0.653608,1.000000,0.999998,0.490668,0.634936,13.815510,13.375555,0.539855,0.617578,0.722834,0.617578,0.617578,0.617578,60,-0.702576,-0.430178,0.138877,0.138877,0,1,warmup,7.2252,0.7689,1762746901.077000,0.00101698,1,Low,Low
2025-11-10T03:54:05Z,1762746931.936000,HYPE-PERP,42.79450000,0.00300000,-0.825517,-1.238275,2.7136,7,3,0.660142,0.729586,1.000000,1.000000,0.663928,0.992521,13.815510,13.815510,0.557969,0.667916,0.801795,0.667916,0.667916,0.667916,60,-1.664942,-1.293929,-0.579523,-0.579523,0,1,warmup,7.4040,1.7573,1762746901.547000,0.00111057,1,Low,High
2025-11-10T03:54:05Z,1762746932.199000,HYPE-PERP,42.79450000,0.00300000,-0.825517,-1.238275,2.7856,9,3,0.715272,0.557523,0.999999,0.999998,0.921128,0.231117,13.483010,12.906522,0.546713,0.636959,0.754800,0.636959,0.636959,0.636959,60,-1.682877,-1.379356,-0.762922,-0.762922,0,1,warmup,6.8571,1.7573,1762746902.110000,0.00088836,1,Low,High
2025-11-10T03:54:05Z,1762746932.524000,HYPE-PERP,42.79350000,0.00100000,-0.763016,-0.381508,2.7856,9,3,0.715272,0.612396,0.999994,0.999998,0.921128,0.457396,11.954866,13.352328,0.547596,0.639428,0.758737,0.639428,0.639428,0.639428,60,-0.683951,-0.380215,0.234267,0.234267,0,1,warmup,6.2061,0.7585,1762746902.110000,0.00086499,1,Low,Low
2025-11-10T03:54:06Z,1762746933.121000,HYPE-PERP,42.79350000,0.00100000,-0.481791,-0.240895,2.7856,9,3,0.715272,0.610006,0.999893,0.999982,0.921128,0.447336,9.144756,10.909751,0.547660,0.639608,0.759022,0.639608,0.639608,0.639608,60,-0.689394,-0.392972,0.206541,0.206541,0,1,warmup,4.7960,0.7622,1762746902.713000,0.00049085,1,Low,Low
2025-11-10T03:54:06Z,1762746933.611000,HYPE-PERP,42.79350000,0.00100000,-0.481791,-0.240895,2.7856,9,3,0.715272,0.607550,0.999042,0.999878,0.921128,0.437025,6.949305,9.012344,0.547663,0.639617,0.759037,0.639617,0.639617,0.639617,60,-0.691232,-0.402296,0.182068,0.182068,0,1,warmup,3.6932,0.7622,1762746903.251000,0.00040902,1,Low,Low
2025-11-10T03:54:07Z,1762746934.148000,HYPE-PERP,42.79350000,0.00100000,0.390547,0.195273,2.7856,9,3,0.715272,0.604604,0.997719,0.999810,0.921128,0.424687,6.080740,8.569103,0.546250,0.635663,0.752721,0.635663,0.635663,0.635663,60,-0.698010,-0.424274,0.132787,0.132787,0,1,warmup,3.2527,0.7651,1762746903.824000,0.00037396,1,Low,Low
2025-11-10T03:54:08Z,1762746934.686000,HYPE-PERP,42.79500000,0.00400000,-0.813920,-1.627841,0.7551,4,2,0.715272,0.601725,0.987775,0.998536,0.921128,0.412659,4.391948,6.524818,0.548542,0.642067,0.762909,0.642067,0.642067,0.642067,60,-2.183194,-1.897346,-1.321489,-1.321489,0,1,warmup,2.4023,2.2534,1762746904.328000,0.00040901,1,Low,High
2025-11-10T03:54:08Z,1762746935.018000,HYPE-PERP,42.79500000,0.00400000,-0.813920,-1.627841,1.5924,9,1,0.814583,0.509567,0.884513,1.000000,1.480068,0.038272,2.035879,13.815510,0.555448,0.661082,0.791870,0.661082,0.661082,0.661082,60,-2.173201,-1.849685,-1.218826,-1.218826,0,1,warmup,1.0371,2.2534,1762746904.830000,0.00040901,1,Low,High
2025-11-10T03:54:08Z,1762746935.729000,HYPE-PERP,42.79650000,0.00100000,-0.964535,-0.482268,1.6201,9,0,0.814583,0.511655,0.668222,0.999924,1.480068,0.046629,0.700152,9.484227,0.560941,0.675890,0.813041,0.675890,0.675890,0.675890,60,-0.667856,-0.324848,0.325592,0.325592,0,1,warmup,0.3734,0.7536,1762746905.381000,0.00044406,1,Low,Low
2025-11-10T03:54:09Z,1762746936.069000,HYPE-PERP,42.79650000,0.00100000,-0.964535,-0.482268,1.6908,10,0,0.799450,0.502178,0.790786,1.000000,1.382864,0.008711,1.329670,13.815510,0.551761,0.650983,0.776732,0.650983,0.650983,0.650983,60,-0.680777,-0.385566,0.200414,0.200414,0,1,warmup,0.6692,0.7536,1762746905.933000,0.00044406,1,Low,Low
2025-11-10T03:54:09Z,1762746936.272000,HYPE-PERP,42.79650000,0.00100000,-0.959338,-0.479669,1.3692,11,1,0.756801,0.510746,0.622459,0.999972,1.135219,0.042992,0.500000,10.477092,0.549488,0.644696,0.767029,0.644696,0.644696,0.644696,60,-0.685737,-0.409820,0.143656,0.143656,0,1,warmup,0.2715,0.7536,1762746905.933000,0.00044406,1,Low,Low
2025-11-10T03:54:09Z,1762746936.607000,HYPE-PERP,42.79650000,0.00100000,-0.959338,-0.479669,0.6368,12,1,0.814369,0.502010,0.669620,1.000000,1.478650,0.008039,0.706466,13.815510,0.559057,0.670844,0.805967,0.670844,0.670844,0.670844,60,-0.672610,-0.347691,0.274495,0.274495,0,1,warmup,0.3573,0.7536,1762746906.442000,0.00044406,1,Low,Low
2025-11-10T03:54:10Z,1762746936.809000,HYPE-PERP,42.79650000,0.00100000,-0.948759,-0.474379,-2.3632,12,7,0.539218,0.500821,0.566117,0.999898,0.157196,0.003284,0.266024,9.194451,0.505357,0.516066,0.532100,0.516066,0.516066,0.516066,60,-0.746453,-0.716408,-0.648484,-0.648484,0,1,warmup,0.1347,0.7536,1762746906.442000,0.00044406,1,Low,Low
2025-11-10T03:54:10Z,1762746937.408000,HYPE-PERP,42.79650000,0.00100000,-0.940386,-0.470193,-2.4352,10,7,0.539218,0.502143,0.563463,0.999924,0.157196,0.008573,0.255228,9.480444,0.503009,0.509026,0.518047,0.509026,0.509026,0.509026,60,-0.749687,-0.733234,-0.696000,-0.696000,0,1,warmup,0.1319,0.7536,1762746906.998000,0.00044406,1,Low,Low
2025-11-10T03:54:10Z,1762746937.691000,HYPE-PERP,42.79650000,0.00100000,-0.940386,-0.470193,-2.2738,11,7,0.570419,0.501166,0.558056,0.999807,0.283560,0.004665,0.233274,8.551044,0.502216,0.506647,0.513292,0.506647,0.506647,0.506647,60,-0.750721,-0.738604,-0.711179,-0.711179,0,1,warmup,0.1190,0.7536,1762746907.511000,0.00044406,1,Low,Low
2025-11-10T03:54:11Z,1762746938.012000,HYPE-PERP,42.79650000,0.00100000,-0.940386,-0.470193,-2.0561,12,7,0.600902,0.500792,0.550494,0.999388,0.409223,0.003169,0.202669,7.397386,0.502880,0.508640,0.517275,0.508640,0.508640,0.508640,60,-0.749855,-0.734106,-0.698463,-0.698463,0,1,warmup,0.1029,0.7536,1762746907.511000,0.00044406,1,Low,Low
2025-11-10T03:54:11Z,1762746938.623000,HYPE-PERP,42.79650000,0.00100000,-0.875999,-0.438000,-2.0561,12,7,0.600902,0.504605,0.563189,0.999981,0.409223,0.018421,0.254114,10.852416,0.503448,0.510344,0.520679,0.510344,0.510344,0.510344,60,-0.749282,-0.731370,-0.690840,-0.690840,0,1,warmup,0.1363,0.7536,1762746908.561000,0.00042068,1,Low,Low
2025-11-10T03:54:11Z,1762746938.692000,HYPE-PERP,42.79650000,0.00100000,-0.875999,-0.438000,-2.5340,12,8,0.548053,0.502313,0.591091,1.000000,0.192809,0.009254,0.368479,13.815510,0.502535,0.507606,0.515208,0.507606,0.507606,0.507606,60,-0.750412,-0.737242,-0.707432,-0.707432,0,1,warmup,0.1889,0.7536,1762746908.561000,0.00042068,1,Low,Low
2025-11-10T03:54:12Z,1762746938.892000,HYPE-PERP,42.79650000,0.00100000,-0.875999,-0.438000,-3.6222,13,11,0.475805,0.500731,0.559841,0.999946,-0.096857,0.002925,0.240519,9.821973,0.495716,0.495716,0.494288,0.495716,0.495716,0.495716,10,-0.758855,-0.762738,-0.770873,-0.758855,0,1,warmup,0.1217,0.7536,1762746908.561000,0.00042068,1,Low,Low
2025-11-10T03:54:12Z,1762746939.229000,HYPE-PERP,42.79650000,0.00100000,-0.917487,-0.458743,-3.6222,13,11,0.475805,0.504011,0.556438,0.999967,-0.096857,0.016043,0.226718,10.309918,0.499220,0.499220,0.498960,0.499220,0.499220,0.499220,10,-0.754531,-0.755220,-0.756663,-0.754531,0,1,warmup,0.1214,0.7536,1762746909.121000,0.00038562,1,Low,Low
2025-11-10T03:54:12Z,1762746939.632000,HYPE-PERP,42.79650000,0.00100000,-0.917487,-0.458743,-3.5867,14,11,0.515910,0.502538,0.562954,0.999986,0.063661,0.010150,0.253160,11.182643,0.500280,0.500839,0.501679,0.500839,0.500839,0.500839,60,-0.753253,-0.751836,-0.748629,-0.748629,0,1,warmup,0.1317,0.7536,1762746909.121000,0.00038562,1,Low,Low
2025-11-10T03:54:13Z,1762746939.942000,HYPE-PERP,42.79650000,0.00100000,-0.917474,-0.458737,-3.8154,10,11,0.515910,0.505299,0.554466,0.999978,0.063661,0.021196,0.218731,10.725839,0.501210,0.503630,0.507261,0.503630,0.503630,0.503630,60,-0.752167,-0.746195,-0.732673,-0.732673,0,1,warmup,0.1200,0.7536,1762746909.663000,0.00037393,1,Low,Low
2025-11-10T03:54:13Z,1762746940.442000,HYPE-PERP,42.79650000,0.00100000,-0.932918,-0.466459,-4.3154,9,11,0.515910,0.505738,0.551245,0.999979,0.063661,0.022951,0.205703,10.759920,0.501327,0.503981,0.507962,0.503981,0.503981,0.503981,60,-0.752084,-0.745700,-0.731247,-0.731247,0,1,warmup,0.1143,0.7536,1762746910.264000,0.00035056,1,Low,Low
2025-11-10T03:54:14Z,1762746940.946000,HYPE-PERP,42.79650000,0.00100000,-0.917474,-0.458737,-4.3154,9,11,0.515910,0.505864,0.550035,0.999985,0.063661,0.023455,0.200813,11.108948,0.501310,0.503929,0.507857,0.503929,0.503929,0.503929,60,-0.752127,-0.745987,-0.732087,-0.732087,0,1,warmup,0.1121,0.7536,1762746910.732000,0.00032718,1,Low,Low
2025-11-10T03:54:14Z,1762746941.521000,HYPE-PERP,42.79650000,0.00100000,-0.917474,-0.458737,-3.8747,6,10,0.562737,0.502653,0.541613,0.999848,0.252278,0.010613,0.166840,8.789988,0.501950,0.505851,0.511700,0.505851,0.505851,0.505851,60,-0.751412,-0.742268,-0.721570,-0.721570,0,1,warmup,0.0887,0.7536,1762746911.272000,0.00030381,1,Low,Low
2025-11-10T03:54:15Z,1762746942.070000,HYPE-PERP,42.79650000,0.00100000,-0.760931,-0.380465,-0.8923,5,4,0.562737,0.504547,0.552273,0.999996,0.252278,0.018189,0.209861,12.516619,0.502061,0.506184,0.512365,0.506184,0.506184,0.506184,60,-0.751255,-0.742074,-0.721292,-0.721292,0,1,warmup,0.1140,0.7534,1762746911.816000,0.00028044,1,Low,Low
2025-11-10T03:54:15Z,1762746942.674000,HYPE-PERP,42.79650000,0.00100000,-0.889536,-0.444768,-0.8923,5,4,0.562737,0.504579,0.546623,0.999993,0.252278,0.018315,0.187036,11.863983,0.502045,0.506134,0.512267,0.506134,0.506134,0.506134,60,-0.751453,-0.742576,-0.722481,-0.722481,0,1,warmup,0.1027,0.7536,1762746912.343000,0.00025706,1,Low,Low
2025-11-10T03:54:16Z,1762746943.093000,HYPE-PERP,42.79650000,0.00100000,-0.889319,-0.444660,-1.0349,4,4,0.604182,0.502391,0.534241,0.999867,0.422922,0.009564,0.137178,8.924139,0.503837,0.511509,0.523006,0.511509,0.511509,0.511509,60,-0.749699,-0.733466,-0.696742,-0.696742,0,1,warmup,0.0734,0.7536,1762746912.882000,0.00024538,1,Low,Low
2025-11-10T03:54:16Z,1762746943.488000,HYPE-PERP,42.79650000,0.00100000,-0.889319,-0.444660,-0.0349,6,4,0.679785,0.499674,0.541514,0.999957,0.752782,-0.001305,0.166441,10.042732,0.505334,0.515997,0.531962,0.515997,0.515997,0.515997,60,-0.748189,-0.725627,-0.674619,-0.674619,0,1,warmup,0.0826,0.7536,1762746913.397000,0.00023369,1,Low,Low
2025-11-10T03:54:16Z,1762746943.686000,HYPE-PERP,42.79650000,0.00100000,-0.889319,-0.444660,1.9918,11,4,0.811426,0.500044,0.651391,1.000000,1.459300,0.000176,0.625161,13.815510,0.501407,0.504221,0.508441,0.504221,0.504221,0.504221,60,-0.752149,-0.746196,-0.732719,-0.732719,0,1,warmup,0.3127,0.7536,1762746913.397000,0.00023369,1,Low,Low
2025-11-10T03:54:17Z,1762746943.882000,HYPE-PERP,42.79650000,0.00100000,-0.352182,-0.176091,6.8123,18,0,0.891140,0.500095,0.597679,1.000000,2.102440,0.000379,0.395802,13.815510,0.501502,0.504507,0.509014,0.504507,0.504507,0.504507,60,-0.751973,-0.745776,-0.731748,-0.731748,0,1,warmup,0.1981,0.7534,1762746913.397000,0.00023369,1,Low,Low
2025-11-10T03:54:17Z,1762746944.169000,HYPE-PERP,42.79650000,0.00100000,-0.352182,-0.176091,13.2935,30,0,0.942055,0.500095,0.615637,1.000000,2.788574,0.000379,0.471071,13.815510,0.502655,0.507965,0.515925,0.507965,0.507965,0.507965,60,-0.750840,-0.739891,-0.715109,-0.715109,0,1,warmup,0.2357,0.7534,1762746914.090000,0.00023369,1,Low,Low
2025-11-10T03:54:17Z,1762746944.505000,HYPE-PERP,42.79650000,0.00100000,-0.023167,-0.011584,15.8218,36,1,0.925141,0.498761,0.585313,1.000000,2.514345,-0.004957,0.344622,13.815510,0.502966,0.508897,0.517788,0.508897,0.508897,0.508897,60,-0.750994,-0.739073,-0.712093,-0.712093,0,1,warmup,0.1698,0.7538,1762746914.090000,0.00023369,1,Low,Low
2025-11-10T03:54:17Z,1762746944.770000,HYPE-PERP,42.79650000,0.00100000,-0.023167,-0.011584,16.1831,38,2,0.904573,0.498603,0.571620,1.000000,2.249103,-0.005590,0.288462,13.815510,0.505373,0.516115,0.532196,0.516115,0.516115,0.516115,60,-0.748688,-0.727096,-0.678284,-0.678284,0,1,warmup,0.1414,0.7538,1762746914.615000,0.00019863,1,Low,Low
2025-11-10T03:54:18Z,1762746945.014000,HYPE-PERP,42.79750000,0.00300000,0.996199,1.494298,16.2289,42,2,0.914652,0.500996,0.571096,1.000000,2.371806,0.003985,0.286326,13.815510,0.507179,0.521525,0.542970,0.521525,0.521525,0.521525,60,-1.748617,-1.719833,-1.654837,-1.654837,0,1,warmup,0.1452,1.7555,1762746914.615000,0.00022200,1,Low,High
2025-11-10T03:54:18Z,1762746945.309000,HYPE-PERP,42.79750000,0.00300000,0.996199,1.494298,16.7898,47,2,0.925504,0.499695,0.501271,0.575018,2.519600,-0.001222,0.005083,0.302355,0.518288,0.554669,0.608047,0.554669,0.554669,0.554669,60,-1.737995,-1.664939,-1.502412,-1.502412,0,1,warmup,0.0019,1.7555,1762746915.215000,0.00021031,1,Low,High
2025-11-10T03:54:18Z,1762746945.410000,HYPE-PERP,42.79950000,0.00100000,-0.975410,-0.487705,16.7898,47,2,0.925504,0.500651,0.533240,0.999914,2.519600,0.002604,0.133156,9.360548,0.518860,0.556365,0.611315,0.556365,0.556365,0.556365,60,-0.737115,-0.656846,-0.478472,-0.478472,0,1,warmup,0.0679,0.7563,1762746915.215000,0.00025705,1,Low,Low
2025-11-10T03:54:19Z,1762746945.917000,HYPE-PERP,42.79950000,0.00100000,-0.518287,-0.259143,16.7898,47,2,0.925504,0.500486,0.529694,0.999845,2.519600,0.001944,0.118916,8.771879,0.520186,0.560297,0.618865,0.560297,0.560297,0.560297,60,-0.735503,-0.651821,-0.466360,-0.466360,0,1,warmup,0.0604,0.7556,1762746915.838000,0.00025705,1,Low,Low
2025-11-10T03:54:19Z,1762746946.202000,HYPE-PERP,42.79950000,0.00100000,-0.518287,-0.259143,16.8020,48,2,0.924217,0.500001,0.575393,1.000000,2.501078,0.000002,0.303890,13.815510,0.521942,0.565489,0.628770,0.565489,0.565489,0.565489,60,-0.733759,-0.642887,-0.442261,-0.442261,0,1,warmup,0.1519,0.7556,1762746915.838000,0.00025705,1,Low,Low
2025-11-10T03:54:19Z,1762746946.378000,HYPE-PERP,42.79950000,0.00100000,-0.518287,-0.259143,16.6941,48,3,0.889347,0.499996,0.523966,0.999053,2.084090,-0.000017,0.095938,6.961758,0.513354,0.539985,0.579462,0.539985,0.539985,0.539985,60,-0.742289,-0.686764,-0.562225,-0.562225,0,1,warmup,0.0480,0.7556,1762746915.838000,0.00025705,1,Low,Low
2025-11-10T03:54:20Z,1762746946.968000,HYPE-PERP,42.79950000,0.00100000,-0.444853,-0.222427,16.4478,48,4,0.862775,0.500426,0.529684,0.999939,1.838536,0.001704,0.118877,9.697050,0.499456,0.499456,0.499275,0.499456,0.499456,0.499456,10,-0.755938,-0.756314,-0.757102,-0.755938,0,1,warmup,0.0603,0.7554,1762746916.951000,0.00023367,1,Low,Low
2025-11-10T03:54:20Z,1762746947.384000,HYPE-PERP,42.79950000,0.00100000,-0.444853,-0.222427,10.7822,48,18,0.536527,0.498563,0.584204,1.000000,0.146368,-0.005749,0.340055,13.815510,0.501551,0.504651,0.509302,0.504651,0.504651,0.504651,60,-0.753962,-0.747823,-0.733925,-0.733925,0,1,warmup,0.1672,0.7554,1762746916.951000,0.00023367,1,Low,Low
2025-11-10T03:54:20Z,1762746947.525000,HYPE-PERP,42.79950000,0.00100000,-0.724046,-0.362023,10.4025,50,22,0.505942,0.498001,0.540198,0.999998,0.023768,-0.007996,0.161138,12.963740,0.479743,0.479743,0.473003,0.479728,0.479728,0.479728,10,-0.772909,-0.786547,-0.815098,-0.772909,0,1,warmup,0.0766,0.7543,1762746917.455000,0.00023367,1,Low,Low
2025-11-10T03:54:21Z,1762746947.985000,HYPE-PERP,42.79950000,0.00100000,-0.627334,-0.313667,10.1659,49,22,0.505942,0.502032,0.537059,0.999999,0.023768,0.008130,0.148510,13.815510,0.483683,0.483683,0.478251,0.483675,0.483675,0.483675,10,-0.769640,-0.780347,-0.802769,-0.769640,0,1,warmup,0.0783,0.7550,1762746917.957000,0.00029210,1,Low,Low
2025-11-10T03:54:21Z,1762746948.533000,HYPE-PERP,42.79950000,0.00100000,-0.276812,-0.138406,8.0825,44,23,0.490416,0.496289,0.544209,1.000000,-0.038340,-0.014845,0.177298,13.815510,0.486099,0.486099,0.481469,0.486094,0.486094,0.486094,10,-0.766742,-0.775633,-0.794255,-0.766742,0,1,warmup,0.0812,0.7546,1762746918.518000,0.00037391,1,Low,Low
2025-11-10T03:54:22Z,1762746949.060000,HYPE-PERP,42.79950000,0.00100000,-0.213704,-0.106852,-1.6532,24,23,0.508327,0.496189,0.542905,1.000000,0.033312,-0.015243,0.172045,13.815510,0.493025,0.493025,0.490701,0.493025,0.493025,0.493025,10,-0.760733,-0.765081,-0.774191,-0.760733,0,1,warmup,0.0784,0.7548,1762746918.518000,0.00037391,1,Low,Low
2025-11-10T03:54:22Z,1762746949.532000,HYPE-PERP,42.79950000,0.00100000,-0.213704,-0.106852,-4.6461,18,22,0.548578,0.496110,0.533729,0.999987,0.194927,-0.015562,0.135119,11.240506,0.494425,0.494425,0.492568,0.494425,0.494425,0.494425,10,-0.759541,-0.763016,-0.770297,-0.759541,0,1,warmup,0.0598,0.7548,1762746919.094000,0.00037391,1,Low,Low
2025-11-10T03:54:22Z,1762746949.662000,HYPE-PERP,42.79950000,0.00100000,-0.298703,-0.149351,-4.9760,18,21,0.567290,0.500094,0.542629,1.000000,0.270802,0.000377,0.170930,13.815510,0.496946,0.496946,0.495928,0.496946,0.496946,0.496946,10,-0.757787,-0.759643,-0.763531,-0.757787,0,1,warmup,0.0857,0.7553,1762746919.094000,0.00037391,1,Low,Low
2025-11-10T03:54:22Z,1762746949.742000,HYPE-PERP,42.79950000,0.00100000,-0.298703,-0.149351,-4.9627,19,21,0.585379,0.499415,0.504079,0.799530,0.344896,-0.002338,0.016317,1.383359,0.499604,0.499604,0.499472,0.499604,0.499604,0.499604,10,-0.755581,-0.755822,-0.756326,-0.755581,0,1,warmup,0.0070,0.7553,1762746919.686000,0.00031547,1,Low,Low
2025-11-10T03:54:23Z,1762746949.797000,HYPE-PERP,42.79950000,0.00100000,-0.298703,-0.149351,-4.9847,16,21,0.602512,0.499774,0.487143,0.005596,0.415943,-0.000903,-0.051439,-5.180104,0.500866,0.502598,0.505196,0.502598,0.502598,0.502598,60,-0.754534,-0.751518,-0.744689,-0.744689,0,1,warmup,-0.0262,0.7553,1762746919.686000,0.00031547,1,Low,Low
2025-11-10T03:54:23Z,1762746950.264000,HYPE-PERP,42.79950000,0.00100000,-0.057904,-0.028952,-5.0384,12,21,0.618998,0.499760,0.520155,0.999752,0.485297,-0.000958,0.080663,8.303267,0.497485,0.497485,0.496647,0.497485,0.497485,0.497485,10,-0.757006,-0.758495,-0.761615,-0.757006,0,1,warmup,0.0399,0.7550,1762746920.148000,0.00017525,1,Low,Low
2025-11-10T03:54:24Z,1762746950.867000,HYPE-PERP,42.79950000,0.00100000,-0.057904,-0.028952,-5.1915,11,22,0.584096,0.499949,0.502501,0.731677,0.339609,-0.000205,0.010003,1.003147,0.500215,0.500645,0.501291,0.500645,0.500645,0.500645,60,-0.754797,-0.754067,-0.752413,-0.752413,0,1,warmup,0.0049,0.7550,1762746920.692000,0.00014020,1,Low,Low
2025-11-10T03:54:24Z,1762746951.100000,HYPE-PERP,42.79950000,0.00100000,-0.061156,-0.030578,-5.3701,12,25,0.526658,0.499989,0.488183,0.006833,0.106731,-0.000045,-0.047278,-4.979167,0.500963,0.502887,0.505775,0.502887,0.502887,0.502887,60,-0.754220,-0.751036,-0.743825,-0.743825,0,1,warmup,-0.0237,0.7550,1762746920.692000,0.00014020,1,Low,Low
